day,latency_ms,gamma,offset_ticks,beta,kappa,requote_ticks,maker_fills,swept_fills,requotes,maker_notional,taker_notional,gross_pnl,fees,net_pnl,edge_bps,markout_1s_bps,markout_5s_bps,markout_30s_bps,markout_60s_bps,markout_300s_bps,markout_n,max_abs_inv_eth,end_inv_eth,buy_eth,sell_eth,maker_bps,taker_bps
2026-08-14,5000.0000,5.000000,0,0.00008052,1.0000,0,233,195,9645,201090.2322,100.8471,-22.351075,30.208916,-52.559991,-2.61244141,-1.05083248,-1.20379716,-1.53288288,-1.64978181,-1.59566913,233,1.178186,0.000000,53.490502,53.490502,1.5000,4.5000
2026-08-14,5000.0000,5.000000,0,0.00008052,1.0000,1,263,196,8437,215653.1577,109.7706,-22.377219,32.397370,-54.774590,-2.53864693,-0.90292774,-1.01000499,-1.30987389,-1.22114200,-1.10877731,263,1.500000,0.000000,57.376946,57.376946,1.5000,4.5000
2026-08-14,5000.0000,5.000000,0,0.00008052,1.0000,3,359,230,6407,256238.7583,175.5665,-24.299038,38.514819,-62.813857,-2.44970156,-0.73161410,-0.79615357,-1.05473674,-1.00447856,-0.90657565,358,1.500000,0.000000,68.177259,68.177259,1.5000,4.5000
2026-08-14,5000.0000,20.000000,0,0.00008052,1.0000,0,7,4,10789,5658.1500,0.0000,-0.050000,0.848723,-0.898722,-1.58836811,-0.87109822,-0.87111428,-1.09839678,-2.15883415,0.71924052,7,1.000000,0.000000,1.500000,1.500000,1.5000,4.5000
2026-08-14,5000.0000,20.000000,0,0.00008052,1.0000,1,10,4,8917,5657.3500,0.0000,0.350000,0.848603,-0.498602,-0.88133578,-0.42419361,-0.37119945,-0.74242001,-0.74243689,-0.47714276,10,1.500000,0.000000,1.500000,1.500000,1.5000,4.5000
2026-08-14,5000.0000,20.000000,0,0.00008052,1.0000,3,29,16,5942,19152.9921,324.3239,2.068189,3.018895,-0.950706,-0.48810911,-0.44894089,-0.37533855,-0.30227036,0.14737813,1.69478891,29,1.500000,0.000000,5.172394,5.172394,1.5000,4.5000
2026-08-16,0.1000,0.000000,0,0.00008052,1.0000,0,746,592,4139,622724.9804,9369.5445,-62.039358,97.625042,-159.664400,-2.52595765,-0.97613610,-1.05369871,-1.31018359,-1.33563711,-1.40160009,746,14.111285,0.000000,168.092798,168.092798,1.5000,4.5000
2026-08-16,0.1000,0.000000,0,0.00008052,1.0000,1,1611,634,2954,832748.4975,26716.4994,20.757616,136.934699,-116.177084,-1.35173723,-0.35946839,-0.41665796,-0.66580507,-0.70371223,-0.67455822,1611,25.450555,0.000000,228.522042,228.522042,1.5000,4.5000
2026-08-16,0.1000,0.000000,0,0.00008052,1.0000,3,1390,555,2258,734134.8092,33311.3039,78.778357,125.110308,-46.331951,-0.60371602,-0.37886552,-0.42944942,-0.66857411,-0.76763125,-0.70812841,1390,25.476985,0.000000,204.058603,204.058603,1.5000,4.5000
2026-08-16,0.1000,5.000000,0,0.00008052,1.0000,0,215,129,3972,155996.7075,78.1453,-10.252323,23.434672,-33.686994,-2.15838707,-0.75743462,-0.86498480,-1.13791595,-1.17513480,-1.24427311,215,1.757922,0.000000,41.464190,41.464190,1.5000,4.5000
2026-08-16,0.1000,5.000000,0,0.00008052,1.0000,1,427,143,2617,227497.4254,558.4825,-12.479108,34.375931,-46.855039,-2.05454179,-0.28863007,-0.35337979,-0.51074149,-0.53826986,-0.61779543,427,2.549385,0.000000,60.599111,60.599111,1.5000,4.5000
2026-08-16,0.1000,5.000000,0,0.00008052,1.0000,3,644,165,1494,255954.0123,71.9541,-17.548517,38.425481,-55.973999,-2.18626256,-0.15910362,-0.21603702,-0.31328749,-0.46752449,-0.67734580,644,3.049385,0.000000,68.018994,68.018994,1.5000,4.5000
2026-08-16,0.1000,20.000000,0,0.00008052,1.0000,0,67,29,4361,40827.7100,288.5500,-0.135042,6.254004,-6.389046,-1.55389760,-0.55148340,-0.55950791,-0.81733796,-1.01192583,-1.49474247,67,1.043000,0.000000,10.924993,10.924993,1.5000,4.5000
2026-08-16,0.1000,20.000000,0,0.00008052,1.0000,1,159,36,2510,65650.6926,372.1212,-4.567568,10.015058,-14.582627,-2.20872541,-0.09863139,-0.14549896,-0.25923778,-0.29598889,-0.12543839,159,1.500000,0.000000,17.551284,17.551284,1.5000,4.5000
2026-08-16,0.1000,20.000000,0,0.00008052,1.0000,3,265,50,1334,95756.2060,72.2567,-6.352462,14.395946,-20.748409,-2.16516139,-0.03306340,-0.08322498,-0.26982972,-0.44840303,-0.46427069,265,2.000000,0.000000,25.468987,25.468987,1.5000,4.5000
2026-08-16,1.0000,0.000000,0,0.00008052,1.0000,0,746,592,4139,622724.9804,9369.5445,-62.039358,97.625042,-159.664400,-2.52595765,-0.97613610,-1.05369871,-1.31018359,-1.33563711,-1.40160009,746,14.111285,0.000000,168.092798,168.092798,1.5000,4.5000
2026-08-16,1.0000,0.000000,0,0.00008052,1.0000,1,1611,634,2954,832748.4975,26716.4994,20.757616,136.934699,-116.177084,-1.35173723,-0.35946839,-0.41665796,-0.66580507,-0.70371223,-0.67455822,1611,25.450555,0.000000,228.522042,228.522042,1.5000,4.5000
2026-08-16,1.0000,0.000000,0,0.00008052,1.0000,3,1390,555,2258,734134.8092,33311.3039,78.778357,125.110308,-46.331951,-0.60371602,-0.37886552,-0.42944942,-0.66857411,-0.76763125,-0.70812841,1390,25.476985,0.000000,204.058603,204.058603,1.5000,4.5000
2026-08-16,1.0000,5.000000,0,0.00008052,1.0000,0,215,129,3972,155996.7075,78.1453,-10.252323,23.434672,-33.686994,-2.15838707,-0.75743462,-0.86498480,-1.13791595,-1.17513480,-1.24427311,215,1.757922,0.000000,41.464190,41.464190,1.5000,4.5000
2026-08-16,1.0000,5.000000,0,0.00008052,1.0000,1,427,143,2617,227497.4254,558.4825,-12.479108,34.375931,-46.855039,-2.05454179,-0.28863007,-0.35337979,-0.51074149,-0.53826986,-0.61779543,427,2.549385,0.000000,60.599111,60.599111,1.5000,4.5000
2026-08-16,1.0000,5.000000,0,0.00008052,1.0000,3,644,165,1494,255954.0123,71.9541,-17.548517,38.425481,-55.973999,-2.18626256,-0.15910362,-0.21603702,-0.31328749,-0.46752449,-0.67734580,644,3.049385,0.000000,68.018994,68.018994,1.5000,4.5000
2026-08-16,1.0000,20.000000,0,0.00008052,1.0000,0,67,29,4361,40827.7100,288.5500,-0.135042,6.254004,-6.389046,-1.55389760,-0.55148340,-0.55950791,-0.81733796,-1.01192583,-1.49474247,67,1.043000,0.000000,10.924993,10.924993,1.5000,4.5000
2026-08-16,1.0000,20.000000,0,0.00008052,1.0000,1,159,36,2510,65650.6926,372.1212,-4.567568,10.015058,-14.582627,-2.20872541,-0.09863139,-0.14549896,-0.25923778,-0.29598889,-0.12543839,159,1.500000,0.000000,17.551284,17.551284,1.5000,4.5000
2026-08-16,1.0000,20.000000,0,0.00008052,1.0000,3,265,50,1334,95756.2060,72.2567,-6.352462,14.395946,-20.748409,-2.16516139,-0.03306340,-0.08322498,-0.26982972,-0.44840303,-0.46427069,265,2.000000,0.000000,25.468987,25.468987,1.5000,4.5000
2026-08-16,10.0000,0.000000,0,0.00008052,1.0000,0,746,592,4139,622724.9804,9369.5445,-62.039358,97.625042,-159.664400,-2.52595765,-0.97613610,-1.05369871,-1.31018359,-1.33563711,-1.40160009,746,14.111285,0.000000,168.092798,168.092798,1.5000,4.5000
2026-08-16,10.0000,0.000000,0,0.00008052,1.0000,1,1611,634,2954,832748.4975,26716.4994,20.757616,136.934699,-116.177084,-1.35173723,-0.35946839,-0.41665796,-0.66580507,-0.70371223,-0.67455822,1611,25.450555,0.000000,228.522042,228.522042,1.5000,4.5000
2026-08-16,10.0000,0.000000,0,0.00008052,1.0000,3,1390,555,2258,734134.8092,33311.3039,78.778357,125.110308,-46.331951,-0.60371602,-0.37886552,-0.42944942,-0.66857411,-0.76763125,-0.70812841,1390,25.476985,0.000000,204.058603,204.058603,1.5000,4.5000
2026-08-16,10.0000,5.000000,0,0.00008052,1.0000,0,215,129,3972,155996.7075,78.1453,-10.252323,23.434672,-33.686994,-2.15838707,-0.75743462,-0.86498480,-1.13791595,-1.17513480,-1.24427311,215,1.757922,0.000000,41.464190,41.464190,1.5000,4.5000
2026-08-16,10.0000,5.000000,0,0.00008052,1.0000,1,427,143,2617,227497.4254,558.4825,-12.479108,34.375931,-46.855039,-2.05454179,-0.28863007,-0.35337979,-0.51074149,-0.53826986,-0.61779543,427,2.549385,0.000000,60.599111,60.599111,1.5000,4.5000
2026-08-16,10.0000,5.000000,0,0.00008052,1.0000,3,644,165,1494,255954.0123,71.9541,-17.548517,38.425481,-55.973999,-2.18626256,-0.15910362,-0.21603702,-0.31328749,-0.46752449,-0.67734580,644,3.049385,0.000000,68.018994,68.018994,1.5000,4.5000
2026-08-16,10.0000,20.000000,0,0.00008052,1.0000,0,67,29,4361,40827.7100,288.5500,-0.135042,6.254004,-6.389046,-1.55389760,-0.55148340,-0.55950791,-0.81733796,-1.01192583,-1.49474247,67,1.043000,0.000000,10.924993,10.924993,1.5000,4.5000
2026-08-16,10.0000,20.000000,0,0.00008052,1.0000,1,159,36,2510,65650.6926,372.1212,-4.567568,10.015058,-14.582627,-2.20872541,-0.09863139,-0.14549896,-0.25923778,-0.29598889,-0.12543839,159,1.500000,0.000000,17.551284,17.551284,1.5000,4.5000
2026-08-16,10.0000,20.000000,0,0.00008052,1.0000,3,265,50,1334,95756.2060,72.2567,-6.352462,14.395946,-20.748409,-2.16516139,-0.03306340,-0.08322498,-0.26982972,-0.44840303,-0.46427069,265,2.000000,0.000000,25.468987,25.468987,1.5000,4.5000
2026-08-16,33.0000,0.000000,0,0.00008052,1.0000,0,746,592,4139,622724.9804,9369.5445,-62.039358,97.625042,-159.664400,-2.52595765,-0.97613610,-1.05369871,-1.31018359,-1.33563711,-1.40160009,746,14.111285,0.000000,168.092798,168.092798,1.5000,4.5000
2026-08-16,33.0000,0.000000,0,0.00008052,1.0000,1,1611,634,2954,832748.4975,26716.4994,20.757616,136.934699,-116.177084,-1.35173723,-0.35946839,-0.41665796,-0.66580507,-0.70371223,-0.67455822,1611,25.450555,0.000000,228.522042,228.522042,1.5000,4.5000
2026-08-16,33.0000,0.000000,0,0.00008052,1.0000,3,1390,555,2258,734134.8092,33311.3039,78.778357,125.110308,-46.331951,-0.60371602,-0.37886552,-0.42944942,-0.66857411,-0.76763125,-0.70812841,1390,25.476985,0.000000,204.058603,204.058603,1.5000,4.5000
2026-08-16,33.0000,5.000000,0,0.00008052,1.0000,0,215,129,3972,155996.7075,78.1453,-10.252323,23.434672,-33.686994,-2.15838707,-0.75743462,-0.86498480,-1.13791595,-1.17513480,-1.24427311,215,1.757922,0.000000,41.464190,41.464190,1.5000,4.5000
2026-08-16,33.0000,5.000000,0,0.00008052,1.0000,1,427,143,2617,227497.4254,558.4825,-12.479108,34.375931,-46.855039,-2.05454179,-0.28863007,-0.35337979,-0.51074149,-0.53826986,-0.61779543,427,2.549385,0.000000,60.599111,60.599111,1.5000,4.5000
2026-08-16,33.0000,5.000000,0,0.00008052,1.0000,3,644,165,1494,255954.0123,71.9541,-17.548517,38.425481,-55.973999,-2.18626256,-0.15910362,-0.21603702,-0.31328749,-0.46752449,-0.67734580,644,3.049385,0.000000,68.018994,68.018994,1.5000,4.5000
2026-08-16,33.0000,20.000000,0,0.00008052,1.0000,0,67,29,4361,40827.7100,288.5500,-0.135042,6.254004,-6.389046,-1.55389760,-0.55148340,-0.55950791,-0.81733796,-1.01192583,-1.49474247,67,1.043000,0.000000,10.924993,10.924993,1.5000,4.5000
2026-08-16,33.0000,20.000000,0,0.00008052,1.0000,1,159,36,2510,65650.6926,372.1212,-4.567568,10.015058,-14.582627,-2.20872541,-0.09863139,-0.14549896,-0.25923778,-0.29598889,-0.12543839,159,1.500000,0.000000,17.551284,17.551284,1.5000,4.5000
2026-08-16,33.0000,20.000000,0,0.00008052,1.0000,3,265,50,1334,95756.2060,72.2567,-6.352462,14.395946,-20.748409,-2.16516139,-0.03306340,-0.08322498,-0.26982972,-0.44840303,-0.46427069,265,2.000000,0.000000,25.468987,25.468987,1.5000,4.5000
2026-08-16,66.0000,0.000000,0,0.00008052,1.0000,0,744,590,4135,620837.5304,9369.5445,-49.089358,97.341925,-146.431283,-2.32354235,-0.96232740,-1.04153007,-1.30801004,-1.33425512,-1.35607213,744,14.111285,0.000000,167.592798,167.592798,1.5000,4.5000
2026-08-16,66.0000,0.000000,0,0.00008052,1.0000,1,1624,634,2947,832702.0538,26675.5946,32.018740,136.909326,-104.890586,-1.22054124,-0.34465060,-0.40105874,-0.65543884,-0.69370632,-0.61731252,1624,25.483305,0.000000,228.500233,228.500233,1.5000,4.5000
2026-08-16,66.0000,0.000000,0,0.00008052,1.0000,3,1409,556,2257,734260.2060,33451.5041,80.774904,125.192208,-44.417304,-0.57856749,-0.37019144,-0.42385683,-0.68457089,-0.76989851,-0.70055936,1409,25.377906,0.000000,204.133353,204.133353,1.5000,4.5000
2026-08-16,66.0000,5.000000,0,0.00008052,1.0000,0,215,129,3972,155996.7075,78.1453,-10.252323,23.434672,-33.686994,-2.15838707,-0.75743462,-0.86498480,-1.13791595,-1.17513480,-1.24427311,215,1.757922,0.000000,41.464190,41.464190,1.5000,4.5000
2026-08-16,66.0000,5.000000,0,0.00008052,1.0000,1,444,142,2605,225756.4707,550.0556,-14.115260,34.110996,-48.226255,-2.13101478,-0.27998177,-0.34584081,-0.49422117,-0.54224860,-0.68580284,444,2.549385,0.000000,60.134492,60.134492,1.5000,4.5000
2026-08-16,66.0000,5.000000,0,0.00008052,1.0000,3,643,160,1502,259265.8735,644.8406,-15.952037,39.180059,-55.132097,-2.12119369,-0.17219108,-0.23626325,-0.39440976,-0.51013086,-0.67157844,643,3.049385,0.000000,69.057074,69.057074,1.5000,4.5000
2026-08-16,66.0000,20.000000,0,0.00008052,1.0000,0,67,29,4361,40827.7100,288.5500,-0.135042,6.254004,-6.389046,-1.55389760,-0.55148340,-0.55950791,-0.81733796,-1.01192583,-1.49474247,67,1.043000,0.000000,10.924993,10.924993,1.5000,4.5000
2026-08-16,66.0000,20.000000,0,0.00008052,1.0000,1,159,36,2510,65650.6926,372.1212,-4.567568,10.015058,-14.582627,-2.20872541,-0.09863139,-0.14549896,-0.25923778,-0.29598889,-0.12543839,159,1.500000,0.000000,17.551284,17.551284,1.5000,4.5000
2026-08-16,66.0000,20.000000,0,0.00008052,1.0000,3,246,48,1332,90106.5745,171.5634,-4.917735,13.593190,-18.510925,-2.05043276,-0.05185381,-0.11672173,-0.33503433,-0.53829860,-0.60491097,246,2.000000,0.000000,23.995811,23.995811,1.5000,4.5000
2026-08-16,100.0000,0.000000,0,0.00008052,1.0000,0,733,579,4119,611300.6313,5743.8221,-65.067888,94.279815,-159.347703,-2.58243473,-0.95032296,-1.02998620,-1.30984786,-1.32921974,-1.34981134,733,13.178185,0.000000,164.092798,164.092798,1.5000,4.5000
2026-08-16,100.0000,0.000000,0,0.00008052,1.0000,1,1642,625,2939,827350.4164,25317.7252,30.836435,135.495539,-104.659103,-1.22743068,-0.33020805,-0.38664310,-0.63982359,-0.66860108,-0.55421751,1642,25.415916,0.000000,226.715605,226.715605,1.5000,4.5000
2026-08-16,100.0000,0.000000,0,0.00008052,1.0000,3,1399,549,2254,726606.1572,31435.8869,88.243335,123.137073,-34.893738,-0.46031402,-0.35952280,-0.41281294,-0.67803433,-0.76170713,-0.68805997,1399,25.429309,0.000000,201.558701,201.558701,1.5000,4.5000
2026-08-16,100.0000,5.000000,0,0.00008052,1.0000,0,210,129,3952,153257.6742,181.9690,-12.913171,23.070537,-35.983708,-2.34513761,-0.73754065,-0.81603249,-1.06770787,-1.09319619,-1.24234891,210,1.543000,0.000000,40.762722,40.762722,1.5000,4.5000
2026-08-16,100.0000,5.000000,0,0.00008052,1.0000,1,445,137,2592,212980.2948,477.8212,-15.543065,32.162064,-47.705129,-2.23487070,-0.23813878,-0.29428534,-0.46265713,-0.49983623,-0.65617196,445,2.549385,0.000000,56.718021,56.718021,1.5000,4.5000
2026-08-16,100.0000,5.000000,0,0.00008052,1.0000,3,632,160,1503,255290.7127,642.3152,-18.514315,38.582649,-57.096964,-2.23093378,-0.17726400,-0.23487545,-0.38483205,-0.48235576,-0.85763190,632,3.049385,0.000000,67.997074,67.997074,1.5000,4.5000
2026-08-16,100.0000,20.000000,0,0.00008052,1.0000,0,67,30,4362,40828.3600,288.5500,-0.485042,6.254101,-6.739143,-1.63901988,-0.58317098,-0.60706342,-0.86490275,-1.05157013,-1.55029305,67,1.043000,0.000000,10.924993,10.924993,1.5000,4.5000
2026-08-16,100.0000,20.000000,0,0.00008052,1.0000,1,161,38,2513,67532.4426,372.1212,-3.617568,10.297321,-13.914889,-2.04918320,-0.12710639,-0.18330164,-0.26259638,-0.29559117,-0.14037808,161,1.500000,0.000000,18.051284,18.051284,1.5000,4.5000
2026-08-16,100.0000,20.000000,0,0.00008052,1.0000,3,246,51,1334,91988.7745,171.5634,-5.217735,13.875520,-19.093255,-2.07174318,-0.06696996,-0.13183788,-0.33719234,-0.53181907,-0.52932380,246,2.000000,0.000000,24.495811,24.495811,1.5000,4.5000
2026-08-16,200.0000,0.000000,0,0.00008052,1.0000,0,713,559,4093,593264.4569,10263.8306,-74.250758,93.608392,-167.859151,-2.78129715,-0.92104771,-1.00258503,-1.31908488,-1.33755548,-1.34618448,713,13.588085,0.000000,160.502698,160.502698,1.5000,4.5000
2026-08-16,200.0000,0.000000,0,0.00008052,1.0000,1,1617,606,2914,808442.0584,28961.1167,26.086910,134.298811,-108.211901,-1.29223180,-0.31146769,-0.36861630,-0.64334471,-0.66467533,-0.53010766,1617,25.455195,0.000000,222.658126,222.658126,1.5000,4.5000
2026-08-16,200.0000,0.000000,0,0.00008052,1.0000,3,1382,533,2228,710928.0209,34555.9637,80.330254,122.189387,-41.859133,-0.56150278,-0.33990482,-0.39443499,-0.68701630,-0.76670388,-0.65947756,1382,25.372575,0.000000,198.222210,198.222210,1.5000,4.5000
2026-08-16,200.0000,5.000000,0,0.00008052,1.0000,0,202,124,3922,144042.9410,180.0787,-13.642409,21.687477,-35.329886,-2.44967037,-0.74569664,-0.82729707,-1.14161094,-1.19444757,-1.37323701,202,1.543000,0.000000,38.312714,38.312714,1.5000,4.5000
2026-08-16,200.0000,5.000000,0,0.00008052,1.0000,1,429,132,2572,207736.4915,558.4463,-14.434968,31.411775,-45.846742,-2.20104927,-0.22471793,-0.28419237,-0.45259001,-0.47876271,-0.55666182,429,2.549385,0.000000,55.345938,55.345938,1.5000,4.5000
2026-08-16,200.0000,5.000000,0,0.00008052,1.0000,3,642,158,1499,257958.8763,648.8377,-16.358278,38.985808,-55.344087,-2.14007872,-0.16705150,-0.22128946,-0.37805041,-0.48063048,-0.52898478,642,3.049385,0.000000,68.705557,68.705557,1.5000,4.5000
2026-08-16,200.0000,20.000000,0,0.00008052,1.0000,0,62,30,4331,37287.2406,247.0308,0.082381,5.704250,-5.621869,-1.49779609,-0.57444383,-0.62598859,-0.91317221,-1.01203580,-1.46531772,62,1.043000,0.000000,9.973627,9.973627,1.5000,4.5000
2026-08-16,200.0000,20.000000,0,0.00008052,1.0000,1,159,44,2521,67031.4065,434.1138,-5.176949,10.250062,-15.427011,-2.28665113,-0.16878557,-0.21563998,-0.28922156,-0.36282834,-0.22909954,159,1.500000,0.000000,17.930532,17.930532,1.5000,4.5000
2026-08-16,200.0000,20.000000,0,0.00008052,1.0000,3,256,53,1362,95776.3175,151.4069,-6.331206,14.434581,-20.765787,-2.16473253,-0.06016496,-0.12872342,-0.34368822,-0.57324496,-0.43603861,256,2.000000,0.000000,25.495811,25.495811,1.5000,4.5000
2026-08-16,500.0000,0.000000,0,0.00008052,1.0000,0,701,546,4037,580210.3103,3057.4547,-74.178159,88.407401,-162.585560,-2.78749436,-0.91797170,-1.00711793,-1.33180933,-1.28126369,-1.25442765,700,9.469745,0.000000,155.099710,155.099710,1.5000,4.5000
2026-08-16,500.0000,0.000000,0,0.00008052,1.0000,1,1562,599,2899,802190.7368,31206.8146,22.599824,134.371677,-111.771853,-1.34115888,-0.32194330,-0.38081483,-0.66405424,-0.65708973,-0.59615169,1561,25.315590,0.000000,221.593276,221.593276,1.5000,4.5000
2026-08-16,500.0000,0.000000,0,0.00008052,1.0000,3,1346,528,2221,705850.3097,37967.5394,83.975714,122.962939,-38.987225,-0.52415017,-0.35143945,-0.40827285,-0.70217837,-0.74599039,-0.71785048,1345,25.348975,0.000000,197.778963,197.778963,1.5000,4.5000
2026-08-16,500.0000,5.000000,0,0.00008052,1.0000,0,203,131,3927,149290.2327,102.7413,-12.886584,22.439769,-35.326353,-2.36465958,-0.73950249,-0.86645298,-1.20542254,-1.34701927,-1.61379294,203,1.543000,0.000000,39.690291,39.690291,1.5000,4.5000
2026-08-16,500.0000,5.000000,0,0.00008052,1.0000,1,443,140,2583,217239.4093,533.0784,-15.398879,32.825797,-48.224676,-2.21445217,-0.22964386,-0.30881310,-0.52349799,-0.61362169,-0.71427682,443,2.549385,0.000000,57.866090,57.866090,1.5000,4.5000
2026-08-16,500.0000,5.000000,0,0.00008052,1.0000,3,655,166,1531,261320.8616,93.2114,-22.415321,39.240074,-61.655396,-2.35853391,-0.17839390,-0.26033147,-0.44084626,-0.58637362,-0.56113362,655,3.049385,0.000000,69.454009,69.454009,1.5000,4.5000
2026-08-16,500.0000,20.000000,0,0.00008052,1.0000,0,66,31,4377,39883.5775,18.3292,-1.848706,5.990785,-7.839490,-1.96469067,-0.57195525,-0.61226129,-0.82575758,-0.91855556,-0.74946242,66,1.043000,0.000000,10.605503,10.605503,1.5000,4.5000
2026-08-16,500.0000,20.000000,0,0.00008052,1.0000,1,166,40,2522,68138.3342,375.2239,-5.561774,10.389601,-15.951375,-2.32820707,-0.12164004,-0.16654899,-0.26266326,-0.28508335,-0.35884222,166,1.500000,0.000000,18.213430,18.213430,1.5000,4.5000
2026-08-16,500.0000,20.000000,0,0.00008052,1.0000,3,238,56,1350,96079.8853,143.2291,-7.424920,14.476436,-21.901355,-2.27610129,-0.10942462,-0.18318089,-0.40662887,-0.58546029,-0.53611555,238,2.000000,0.000000,25.576478,25.576478,1.5000,4.5000
2026-08-16,1000.0000,0.000000,0,0.00008052,1.0000,0,683,520,3972,557450.7007,23726.8898,-28.988622,94.294706,-123.283327,-2.12126774,-0.86177744,-0.94392331,-1.30567637,-1.28380379,-1.27475454,682,15.102011,0.000000,154.552883,154.552883,1.5000,4.5000
2026-08-16,1000.0000,0.000000,0,0.00008052,1.0000,1,1480,563,2851,762732.8981,38986.8157,21.354393,131.954002,-110.599609,-1.37952961,-0.30555562,-0.36374072,-0.68549580,-0.68117154,-0.71319936,1479,25.357850,0.000000,213.171345,213.171345,1.5000,4.5000
2026-08-16,1000.0000,0.000000,0,0.00008052,1.0000,3,1292,495,2172,673860.3802,41084.0128,76.687920,119.566863,-42.878943,-0.59975214,-0.32239924,-0.37708834,-0.70119958,-0.72354210,-0.78529836,1291,25.376990,0.000000,190.103093,190.103093,1.5000,4.5000
2026-08-16,1000.0000,5.000000,0,0.00008052,1.0000,0,193,123,3912,148854.4697,103.4873,-12.292870,22.374740,-34.667609,-2.32734189,-0.74065578,-0.83146154,-1.16732700,-1.25719351,-1.31240099,193,2.257903,0.000000,39.575760,39.575760,1.5000,4.5000
2026-08-16,1000.0000,5.000000,0,0.00008052,1.0000,1,455,150,2625,221772.3372,422.2601,-9.736745,33.455868,-43.192613,-1.94390923,-0.25514624,-0.30941065,-0.51610836,-0.60621165,-0.63504853,455,2.549385,0.000000,59.044343,59.044343,1.5000,4.5000
2026-08-16,1000.0000,5.000000,0,0.00008052,1.0000,3,637,172,1570,268416.2710,160.1812,-13.190419,40.334522,-53.524942,-1.99291267,-0.16218187,-0.22932475,-0.43203261,-0.45790853,-0.67338923,637,3.049385,0.000000,71.359097,71.359097,1.5000,4.5000
2026-08-16,1000.0000,20.000000,0,0.00008052,1.0000,0,74,32,4337,43874.4578,210.6798,-1.977370,6.675975,-8.653344,-1.96287111,-0.51734077,-0.55328940,-0.87302479,-0.97735124,-1.09226060,74,1.043000,0.000000,11.717829,11.717829,1.5000,4.5000
2026-08-16,1000.0000,20.000000,0,0.00008052,1.0000,1,145,41,2537,69543.6954,302.7209,-5.536824,10.567779,-16.104603,-2.30571644,-0.26583816,-0.28421401,-0.42355302,-0.47489373,-0.40913502,145,1.500000,0.000000,18.568814,18.568814,1.5000,4.5000
2026-08-16,1000.0000,20.000000,0,0.00008052,1.0000,3,214,55,1377,95951.6200,26.2343,-5.828527,14.404548,-20.233075,-2.10809831,-0.15157050,-0.22117467,-0.44970731,-0.63859470,-0.61908583,214,2.000000,0.000000,25.513011,25.513011,1.5000,4.5000
2026-08-16,2000.0000,0.000000,0,0.00008052,1.0000,0,725,540,3914,578786.8036,21868.0875,-30.217594,96.658660,-126.876254,-2.11229869,-0.89490895,-0.98704142,-1.40001158,-1.35590009,-1.51226583,724,15.129029,0.000000,159.733170,159.733170,1.5000,4.5000
2026-08-16,2000.0000,0.000000,0,0.00008052,1.0000,1,1523,583,2842,783695.2759,37429.9089,28.443388,134.397750,-105.954362,-1.29035578,-0.32581755,-0.39357317,-0.76227561,-0.77143364,-0.90869818,1522,25.703008,0.000000,218.339489,218.339489,1.5000,4.5000
2026-08-16,2000.0000,0.000000,0,0.00008052,1.0000,3,1349,514,2164,697350.8990,36421.9706,58.253264,120.992522,-62.739257,-0.85502285,-0.34298259,-0.40642456,-0.77948145,-0.82834136,-0.97370031,1348,25.645578,0.000000,195.115694,195.115694,1.5000,4.5000
2026-08-16,2000.0000,5.000000,0,0.00008052,1.0000,0,225,130,3952,160967.7942,588.3559,-12.479522,24.409929,-36.889451,-2.28338268,-0.76066862,-0.85027248,-1.12969468,-1.32831266,-1.31277576,225,1.852337,0.000000,42.927617,42.927617,1.5000,4.5000
2026-08-16,2000.0000,5.000000,0,0.00008052,1.0000,1,475,148,2632,218034.2270,181.7050,-16.960043,32.786901,-49.746944,-2.27971184,-0.26350752,-0.31546486,-0.50493136,-0.60802575,-0.78409422,475,2.548358,0.000000,57.982887,57.982887,1.5000,4.5000
2026-08-16,2000.0000,5.000000,0,0.00008052,1.0000,3,670,172,1639,264762.5159,107.3020,-17.022128,39.762663,-56.784791,-2.14387550,-0.17365690,-0.24222801,-0.52488396,-0.70295282,-0.99100736,670,3.048358,0.000000,70.364823,70.364823,1.5000,4.5000
2026-08-16,2000.0000,20.000000,0,0.00008052,1.0000,0,80,36,4333,49408.9622,147.3154,-4.222353,7.477636,-11.699989,-2.36094995,-0.48507022,-0.53832344,-0.90059072,-1.03033292,-1.32266278,80,1.253206,0.000000,13.170964,13.170964,1.5000,4.5000
2026-08-16,2000.0000,20.000000,0,0.00008052,1.0000,1,133,43,2553,68123.2534,288.0408,-7.192527,10.348106,-17.540633,-2.56399667,-0.16985231,-0.25779044,-0.42573678,-0.64952659,-0.82568648,133,1.500000,0.000000,18.185062,18.185062,1.5000,4.5000
2026-08-16,2000.0000,20.000000,0,0.00008052,1.0000,3,256,48,1415,94765.2178,25.1764,-6.494103,14.226112,-20.720215,-2.18589822,-0.05813656,-0.12669587,-0.23876684,-0.34670728,-0.36793252,256,2.000000,0.000000,25.194605,25.194605,1.5000,4.5000
2026-08-16,5000.0000,0.000000,0,0.00008052,1.0000,0,869,629,3789,668211.3176,20778.6017,0.428471,109.582068,-109.153598,-1.58425537,-0.86200611,-0.96094121,-1.25173988,-1.19755603,-1.24075061,868,22.004947,0.000000,183.211046,183.211046,1.5000,4.5000
