day,latency_ms,gamma,offset_ticks,beta,kappa,requote_ticks,maker_fills,swept_fills,requotes,maker_notional,taker_notional,gross_pnl,fees,net_pnl,edge_bps,markout_1s_bps,markout_5s_bps,markout_30s_bps,markout_60s_bps,markout_300s_bps,markout_n,max_abs_inv_eth,end_inv_eth,buy_eth,sell_eth,maker_bps,taker_bps
2026-08-16,2000.0000,5.000000,0,0.00008052,1.0000,3,670,172,1639,264762.5159,107.3020,-17.022128,39.762663,-56.784791,-2.14387550,-0.17365690,-0.24222801,-0.52488396,-0.70295282,-0.99100736,670,3.048358,0.000000,70.364823,70.364823,1.5000,4.5000
2026-08-16,5000.0000,0.000000,0,0.00008052,0.0000,3,696,634,2721,617666.2262,33839.0125,54.131880,107.877490,-53.745610,-0.82494516,-1.00684314,-1.11012866,-1.43702801,-1.36687467,-1.33462764,695,25.957000,0.000000,173.238300,173.238300,1.5000,4.5000
2026-08-16,5000.0000,0.000000,0,0.00008052,0.5000,3,815,624,2825,650885.0263,33269.7865,66.771161,112.604158,-45.832997,-0.66992142,-0.81753185,-0.90700640,-1.20698898,-1.18423895,-1.12403269,814,25.704289,0.000000,181.916917,181.916917,1.5000,4.5000
2026-08-16,5000.0000,0.000000,0,0.00008052,1.0000,3,1342,586,2967,728980.4489,28921.0500,55.595746,122.361540,-66.765794,-0.88092970,-0.42671533,-0.49876865,-0.85241294,-0.82008898,-1.00476100,1339,25.625680,0.000000,201.517183,201.517183,1.5000,4.5000
2026-08-16,5000.0000,5.000000,0,0.00008052,0.0000,3,249,233,2680,227810.9588,80.6465,-17.712300,34.207935,-51.920235,-2.27828641,-1.09157377,-1.20933065,-1.37396896,-1.48646416,-1.03020655,248,3.457000,0.000000,60.543000,60.543000,1.5000,4.5000
2026-08-16,5000.0000,5.000000,0,0.00008052,0.5000,3,354,233,2802,263084.2774,339.0338,-21.818213,39.615207,-61.433420,-2.33211781,-0.68893823,-0.76316998,-1.06861606,-1.09907942,-0.88990715,354,2.655931,0.000000,69.983279,69.983279,1.5000,4.5000
2026-08-16,5000.0000,5.000000,0,0.00008052,1.0000,3,679,218,3028,305074.0200,82.8225,-23.532554,45.798373,-69.330928,-2.27197683,-0.25228040,-0.30672160,-0.55790672,-0.69098258,-0.76187577,678,3.389717,0.000000,81.077595,81.077595,1.5000,4.5000
2026-08-17,0.1000,0.000000,0,0.00008052,0.0000,3,1680,1523,6004,1526422.0071,30933.3146,227.953000,242.883293,-14.930293,-0.09586953,-1.31204672,-1.46607935,-1.69977520,-1.76866906,-2.22037674,1671,25.334600,0.000000,409.449600,409.449600,1.5000,4.5000
2026-08-17,0.1000,0.000000,0,0.00008052,0.5000,3,1783,1523,6039,1572538.5881,33282.9290,223.036170,250.858106,-27.821936,-0.17325672,-1.21884619,-1.37077066,-1.61746138,-1.71605551,-2.16279213,1774,25.461011,0.000000,422.196160,422.196160,1.5000,4.5000
2026-08-17,0.1000,0.000000,0,0.00008052,1.0000,3,2372,1505,6156,1712750.6595,32070.1621,239.673215,271.344172,-31.670956,-0.18151409,-0.89542866,-1.02184642,-1.29982876,-1.40710976,-1.72270457,2363,25.492811,0.000000,458.761551,458.761551,1.5000,4.5000
2026-08-17,0.1000,5.000000,0,0.00008052,0.0000,3,93,87,3505,87295.6714,68.0992,-30.972160,13.124995,-44.097155,-5.04753344,-1.18560876,-1.51817049,-1.90358680,-1.75690968,-2.16494587,93,1.500000,0.000000,23.035600,23.035600,1.5000,4.5000
2026-08-17,0.1000,5.000000,0,0.00008052,0.5000,3,103,88,3511,92969.2214,68.0992,-29.522160,13.976028,-43.498188,-4.67534830,-1.06540882,-1.37081122,-1.66700668,-1.56032806,-1.97299580,103,1.500000,0.000000,24.535600,24.535600,1.5000,4.5000
2026-08-17,0.1000,5.000000,0,0.00008052,1.0000,3,152,99,3549,110374.2185,496.6961,-37.206556,16.779646,-53.986202,-4.86928443,-0.79503533,-0.97356584,-1.43045516,-1.38537940,-2.41683907,152,2.000000,0.000000,29.242451,29.242451,1.5000,4.5000
2026-08-17,1.0000,0.000000,0,0.00008052,0.0000,3,1680,1523,6004,1526422.0071,30933.3146,227.953000,242.883293,-14.930293,-0.09586953,-1.31204672,-1.46607935,-1.69977520,-1.76866906,-2.22037674,1671,25.334600,0.000000,409.449600,409.449600,1.5000,4.5000
2026-08-17,1.0000,0.000000,0,0.00008052,0.5000,3,1783,1523,6039,1572538.5881,33282.9290,223.036170,250.858106,-27.821936,-0.17325672,-1.21884619,-1.37077066,-1.61746138,-1.71605551,-2.16279213,1774,25.461011,0.000000,422.196160,422.196160,1.5000,4.5000
2026-08-17,1.0000,0.000000,0,0.00008052,1.0000,3,2372,1505,6156,1712750.6595,32070.1621,239.673215,271.344172,-31.670956,-0.18151409,-0.89542866,-1.02184642,-1.29982876,-1.40710976,-1.72270457,2363,25.492811,0.000000,458.761551,458.761551,1.5000,4.5000
2026-08-17,1.0000,5.000000,0,0.00008052,0.0000,3,93,87,3505,87295.6714,68.0992,-30.972160,13.124995,-44.097155,-5.04753344,-1.18560876,-1.51817049,-1.90358680,-1.75690968,-2.16494587,93,1.500000,0.000000,23.035600,23.035600,1.5000,4.5000
2026-08-17,1.0000,5.000000,0,0.00008052,0.5000,3,103,88,3511,92969.2214,68.0992,-29.522160,13.976028,-43.498188,-4.67534830,-1.06540882,-1.37081122,-1.66700668,-1.56032806,-1.97299580,103,1.500000,0.000000,24.535600,24.535600,1.5000,4.5000
2026-08-17,1.0000,5.000000,0,0.00008052,1.0000,3,152,99,3549,110374.2185,496.6961,-37.206556,16.779646,-53.986202,-4.86928443,-0.79503533,-0.97356584,-1.43045516,-1.38537940,-2.41683907,152,2.000000,0.000000,29.242451,29.242451,1.5000,4.5000
2026-08-17,10.0000,0.000000,0,0.00008052,0.0000,3,1680,1523,6004,1526422.0071,30933.3146,227.953000,242.883293,-14.930293,-0.09586953,-1.31204672,-1.46607935,-1.69977520,-1.76866906,-2.22037674,1671,25.334600,0.000000,409.449600,409.449600,1.5000,4.5000
2026-08-17,10.0000,0.000000,0,0.00008052,0.5000,3,1783,1523,6039,1572538.5881,33282.9290,223.036170,250.858106,-27.821936,-0.17325672,-1.21884619,-1.37077066,-1.61746138,-1.71605551,-2.16279213,1774,25.461011,0.000000,422.196160,422.196160,1.5000,4.5000
2026-08-17,10.0000,0.000000,0,0.00008052,1.0000,3,2372,1505,6156,1712750.6595,32070.1621,239.673215,271.344172,-31.670956,-0.18151409,-0.89542866,-1.02184642,-1.29982876,-1.40710976,-1.72270457,2363,25.492811,0.000000,458.761551,458.761551,1.5000,4.5000
2026-08-17,10.0000,5.000000,0,0.00008052,0.0000,3,93,87,3505,87295.6714,68.0992,-30.972160,13.124995,-44.097155,-5.04753344,-1.18560876,-1.51817049,-1.90358680,-1.75690968,-2.16494587,93,1.500000,0.000000,23.035600,23.035600,1.5000,4.5000
2026-08-17,10.0000,5.000000,0,0.00008052,0.5000,3,103,88,3511,92969.2214,68.0992,-29.522160,13.976028,-43.498188,-4.67534830,-1.06540882,-1.37081122,-1.66700668,-1.56032806,-1.97299580,103,1.500000,0.000000,24.535600,24.535600,1.5000,4.5000
2026-08-17,10.0000,5.000000,0,0.00008052,1.0000,3,152,99,3549,110374.2185,496.6961,-37.206556,16.779646,-53.986202,-4.86928443,-0.79503533,-0.97356584,-1.43045516,-1.38537940,-2.41683907,152,2.000000,0.000000,29.242451,29.242451,1.5000,4.5000
2026-08-17,33.0000,0.000000,0,0.00008052,0.0000,3,1680,1523,6004,1526422.0071,30933.3146,227.953000,242.883293,-14.930293,-0.09586953,-1.31204672,-1.46607935,-1.69977520,-1.76866906,-2.22037674,1671,25.334600,0.000000,409.449600,409.449600,1.5000,4.5000
2026-08-17,33.0000,0.000000,0,0.00008052,0.5000,3,1783,1523,6039,1572538.5881,33282.9290,223.036170,250.858106,-27.821936,-0.17325672,-1.21884619,-1.37077066,-1.61746138,-1.71605551,-2.16279213,1774,25.461011,0.000000,422.196160,422.196160,1.5000,4.5000
2026-08-17,33.0000,0.000000,0,0.00008052,1.0000,3,2372,1505,6156,1712750.6595,32070.1621,239.673215,271.344172,-31.670956,-0.18151409,-0.89542866,-1.02184642,-1.29982876,-1.40710976,-1.72270457,2363,25.492811,0.000000,458.761551,458.761551,1.5000,4.5000
2026-08-17,33.0000,5.000000,0,0.00008052,0.0000,3,93,87,3505,87295.6714,68.0992,-30.972160,13.124995,-44.097155,-5.04753344,-1.18560876,-1.51817049,-1.90358680,-1.75690968,-2.16494587,93,1.500000,0.000000,23.035600,23.035600,1.5000,4.5000
2026-08-17,33.0000,5.000000,0,0.00008052,0.5000,3,103,88,3511,92969.2214,68.0992,-29.522160,13.976028,-43.498188,-4.67534830,-1.06540882,-1.37081122,-1.66700668,-1.56032806,-1.97299580,103,1.500000,0.000000,24.535600,24.535600,1.5000,4.5000
2026-08-17,33.0000,5.000000,0,0.00008052,1.0000,3,152,99,3549,110374.2185,496.6961,-37.206556,16.779646,-53.986202,-4.86928443,-0.79503533,-0.97356584,-1.43045516,-1.38537940,-2.41683907,152,2.000000,0.000000,29.242451,29.242451,1.5000,4.5000
2026-08-17,66.0000,0.000000,0,0.00008052,0.0000,3,1664,1507,6003,1511204.5571,30933.3146,235.703000,240.600675,-4.897675,-0.03175900,-1.30853371,-1.46314251,-1.70252991,-1.77020198,-2.23060486,1655,25.334600,0.000000,405.449600,405.449600,1.5000,4.5000
2026-08-17,66.0000,0.000000,0,0.00008052,0.5000,3,1767,1506,6027,1557324.4381,33282.9290,227.486170,248.575984,-21.089814,-0.13258969,-1.21799010,-1.36833758,-1.62110574,-1.71912232,-2.17821075,1758,25.461011,0.000000,418.196160,418.196160,1.5000,4.5000
2026-08-17,66.0000,0.000000,0,0.00008052,1.0000,3,2350,1484,6142,1693843.3935,32162.2080,228.885112,268.549503,-39.664391,-0.22980453,-0.89486579,-1.02204676,-1.31273698,-1.41353674,-1.75301537,2341,25.485597,0.000000,453.809670,453.809670,1.5000,4.5000
2026-08-17,66.0000,5.000000,0,0.00008052,0.0000,3,95,89,3507,89198.6714,68.0992,-30.972160,13.410445,-44.382605,-4.97190668,-1.17171144,-1.50280330,-1.86351129,-1.70885925,-2.12489949,95,1.500000,0.000000,23.535600,23.535600,1.5000,4.5000
2026-08-17,66.0000,5.000000,0,0.00008052,0.5000,3,105,90,3513,94872.2214,68.0992,-29.522160,14.261478,-43.783638,-4.61170107,-1.05512458,-1.35971441,-1.63525417,-1.52059827,-1.94041956,105,1.500000,0.000000,25.035600,25.035600,1.5000,4.5000
2026-08-17,66.0000,5.000000,0,0.00008052,1.0000,3,151,93,3538,110512.1303,480.9600,-30.908490,16.793252,-47.701742,-4.29772176,-0.82287641,-1.01281342,-1.36496951,-1.13860085,-1.79041669,151,2.000000,0.000000,29.268116,29.268116,1.5000,4.5000
2026-08-17,100.0000,0.000000,0,0.00008052,0.0000,3,1620,1463,5947,1469387.5571,29020.4146,244.503000,233.467320,11.035680,0.07364937,-1.28173541,-1.42815766,-1.68001214,-1.78736893,-2.22758995,1611,25.334600,0.000000,393.949600,393.949600,1.5000,4.5000
2026-08-17,100.0000,0.000000,0,0.00008052,0.5000,3,1722,1463,5970,1514552.4381,30413.5790,234.836170,240.868976,-6.032806,-0.03904815,-1.19593451,-1.33917546,-1.60784637,-1.74032875,-2.16745354,1713,25.461011,0.000000,406.196160,406.196160,1.5000,4.5000
2026-08-17,100.0000,0.000000,0,0.00008052,1.0000,3,2301,1439,6077,1648702.6402,29204.9192,245.264543,260.447610,-15.183067,-0.09048810,-0.87209894,-0.99373624,-1.27656337,-1.39268207,-1.73606606,2292,25.499925,0.000000,441.162998,441.162998,1.5000,4.5000
2026-08-17,100.0000,5.000000,0,0.00008052,0.0000,3,95,89,3508,89198.7214,68.0992,-30.922160,13.410453,-44.332613,-4.96630355,-1.16609336,-1.49718462,-1.88035713,-1.70885565,-2.17544813,95,1.500000,0.000000,23.535600,23.535600,1.5000,4.5000
2026-08-17,100.0000,5.000000,0,0.00008052,0.5000,3,105,90,3514,94872.2714,68.0992,-29.472160,14.261485,-43.733645,-4.60643297,-1.05004155,-1.35463085,-1.65049565,-1.52059501,-1.98615404,105,1.500000,0.000000,25.035600,25.035600,1.5000,4.5000
2026-08-17,100.0000,5.000000,0,0.00008052,1.0000,3,153,95,3544,112418.8303,480.9600,-31.408490,17.079257,-48.487747,-4.29475969,-0.81903488,-1.00306045,-1.35427614,-1.11011028,-1.83963197,153,2.000000,0.000000,29.768116,29.768116,1.5000,4.5000
2026-08-17,200.0000,0.000000,0,0.00008052,0.0000,3,1570,1412,5903,1419937.9071,30933.3146,253.953000,226.910678,27.042322,0.18638679,-1.25657094,-1.41533543,-1.68180090,-1.79180679,-2.24006890,1561,25.334600,0.000000,381.449600,381.449600,1.5000,4.5000
2026-08-17,200.0000,0.000000,0,0.00008052,0.5000,3,1672,1412,5926,1465101.9881,32326.4790,245.086170,234.312214,10.773956,0.07194972,-1.17100507,-1.32637112,-1.60894658,-1.74468105,-2.17449222,1663,25.461011,0.000000,393.696160,393.696160,1.5000,4.5000
2026-08-17,200.0000,0.000000,0,0.00008052,1.0000,3,2241,1384,6034,1597409.2485,31131.8755,222.913119,253.620731,-30.707613,-0.18855902,-0.84781622,-0.97583544,-1.27046725,-1.39258668,-1.80392238,2232,25.498341,0.000000,428.173298,428.173298,1.5000,4.5000
2026-08-17,200.0000,5.000000,0,0.00008052,0.0000,3,96,88,3514,87778.2839,145.0054,-27.544820,13.231995,-40.776815,-4.63777178,-1.04441388,-1.25221650,-1.43127379,-1.33689780,-1.85937966,96,1.500000,0.000000,23.180600,23.180600,1.5000,4.5000
2026-08-17,200.0000,5.000000,0,0.00008052,0.5000,3,115,92,3529,99792.5747,479.1180,-26.212222,15.184489,-41.396711,-4.12845440,-0.87866172,-1.08394780,-1.24164183,-1.07697143,-1.39794488,115,1.500000,0.000000,26.431067,26.431067,1.5000,4.5000
2026-08-17,200.0000,5.000000,0,0.00008052,1.0000,3,190,99,3561,119775.2779,497.0090,-28.128588,18.189946,-46.318533,-3.85113934,-0.66487496,-0.86714809,-1.16134673,-0.97219797,-1.07614125,190,2.000000,0.000000,31.708172,31.708172,1.5000,4.5000
2026-08-17,500.0000,0.000000,0,0.00008052,0.0000,3,1520,1373,5818,1377089.1469,29855.5867,261.185300,219.998386,41.186914,0.29274010,-1.25241477,-1.40154439,-1.69315742,-1.77501937,-2.21630913,1511,25.334600,0.000000,369.886200,369.886200,1.5000,4.5000
2026-08-17,500.0000,0.000000,0,0.00008052,0.5000,3,1609,1367,5839,1416854.1565,30284.9471,250.198241,226.156350,24.041892,0.16613394,-1.16914582,-1.31459452,-1.61091626,-1.71309737,-2.14391316,1600,25.403859,0.000000,380.459304,380.459304,1.5000,4.5000
2026-08-17,500.0000,0.000000,0,0.00008052,1.0000,3,2197,1347,5953,1554293.7082,29768.1379,282.201465,246.539718,35.661746,0.22512850,-0.84328755,-0.95746090,-1.26908693,-1.37287273,-1.86593418,2188,25.458083,0.000000,416.479465,416.479465,1.5000,4.5000
2026-08-17,500.0000,5.000000,0,0.00008052,0.0000,3,98,90,3522,89678.1839,145.0054,-30.744820,13.516980,-44.261800,-4.92765848,-1.16289009,-1.40952132,-1.69747830,-1.61610449,-1.85394795,98,1.500000,0.000000,23.680600,23.680600,1.5000,4.5000
2026-08-17,500.0000,5.000000,0,0.00008052,0.5000,3,119,96,3539,103597.7747,479.1180,-29.512222,15.755269,-45.267491,-4.34942761,-0.96417810,-1.17553636,-1.42503081,-1.27463252,-1.38609263,119,1.500000,0.000000,27.431067,27.431067,1.5000,4.5000
2026-08-17,500.0000,5.000000,0,0.00008052,1.0000,3,186,103,3586,122532.9349,381.7738,-31.115526,18.551738,-49.667265,-4.04079097,-0.71606772,-0.94959751,-1.45747882,-1.50710480,-2.07854947,186,2.000000,0.000000,32.403660,32.403660,1.5000,4.5000
2026-08-17,1000.0000,0.000000,0,0.00008052,0.0000,3,1488,1356,5758,1354543.1132,28094.5710,225.309860,215.824024,9.485836,0.06860681,-1.24882870,-1.38126428,-1.68328212,-1.71626829,-2.23634868,1478,25.186900,0.000000,363.486600,363.486600,1.5000,4.5000
2026-08-17,1000.0000,0.000000,0,0.00008052,0.5000,3,1567,1348,5785,1394981.7181,26959.7713,214.480000,221.379155,-6.899155,-0.04851926,-1.17147643,-1.30564230,-1.61119550,-1.65965489,-2.16063213,1557,25.152635,0.000000,373.829864,373.829864,1.5000,4.5000
2026-08-17,1000.0000,0.000000,0,0.00008052,1.0000,3,2211,1323,5872,1536128.4109,26582.5364,292.920113,242.381403,50.538710,0.32340408,-0.81160516,-0.91643638,-1.22226429,-1.30855852,-1.82699145,2201,25.428028,0.000000,410.885612,410.885612,1.5000,4.5000
2026-08-17,1000.0000,5.000000,0,0.00008052,0.0000,3,119,110,3571,108514.0533,345.1052,-30.114000,16.432405,-46.546405,-4.27583733,-1.23819605,-1.44106997,-1.64220388,-1.54960798,-1.73797980,119,1.500000,0.000000,28.680600,28.680600,1.5000,4.5000
2026-08-17,1000.0000,5.000000,0,0.00008052,0.5000,3,137,113,3583,118596.7669,252.6891,-27.833220,17.903225,-45.736445,-3.84826707,-1.07540845,-1.21299860,-1.27980021,-1.20277849,-1.29414913,137,1.500000,0.000000,31.312697,31.312697,1.5000,4.5000
2026-08-17,1000.0000,5.000000,0,0.00008052,1.0000,3,202,112,3614,138264.3716,270.9926,-30.659068,20.861602,-51.520671,-3.71895445,-0.73710384,-0.90434380,-1.38455716,-1.31963991,-1.58657019,202,1.938300,0.000000,36.524750,36.524750,1.5000,4.5000
2026-08-17,2000.0000,0.000000,0,0.00008052,0.0000,3,1479,1364,5579,1354220.9090,30069.4490,373.007000,216.664388,156.342612,1.12940620,-1.29893517,-1.43145122,-1.73120016,-1.80788083,-1.98807211,1468,25.367000,0.000000,363.924900,363.924900,1.5000,4.5000
2026-08-17,2000.0000,0.000000,0,0.00008052,0.5000,3,1554,1350,5584,1390666.4931,28739.3238,367.259125,221.532670,145.726455,1.02667224,-1.22032903,-1.35527156,-1.64484528,-1.71838880,-1.91271899,1543,25.488957,0.000000,373.163854,373.163854,1.5000,4.5000
2026-08-17,2000.0000,0.000000,0,0.00008052,1.0000,3,2243,1319,5734,1540823.8702,29078.4848,349.048152,244.208899,104.839253,0.66780748,-0.81434532,-0.91183060,-1.18810082,-1.28673306,-1.56928750,2230,25.461418,0.000000,412.750115,412.750115,1.5000,4.5000
2026-08-17,2000.0000,5.000000,0,0.00008052,0.0000,3,135,125,3618,122897.0515,496.0150,-35.595700,18.657764,-54.253464,-4.39680008,-1.18078677,-1.32081363,-1.63403327,-1.64169586,-1.34593439,135,1.500000,0.000000,32.500200,32.500200,1.5000,4.5000
2026-08-17,2000.0000,5.000000,0,0.00008052,0.5000,3,158,124,3633,130350.8825,400.3650,-35.176710,19.732797,-54.909506,-4.19953976,-0.95380812,-1.05663723,-1.30033264,-1.35728188,-1.65309017,158,1.500000,0.000000,34.450197,34.450197,1.5000,4.5000
2026-08-17,2000.0000,5.000000,0,0.00008052,1.0000,3,181,115,3639,138607.4502,335.3079,-36.533631,20.942006,-57.475637,-4.13664144,-0.85153535,-1.02457855,-1.36390157,-1.49301495,-1.90426491,181,1.513942,0.000000,36.635279,36.635279,1.5000,4.5000
2026-08-17,5000.0000,0.000000,0,0.00008052,0.0000,3,1603,1487,7431,1455259.7350,12663.9719,95.680270,223.987748,-128.307478,-0.87407457,-1.38169843,-1.48199332,-1.68967142,-1.77658226,-1.95128696,1592,18.142000,0.000000,385.978800,385.978800,1.5000,4.5000
2026-08-17,5000.0000,0.000000,0,0.00008052,0.5000,3,1687,1482,7462,1485489.0666,11026.0617,67.470951,227.785088,-160.314137,-1.07124969,-1.29521017,-1.39095394,-1.59364744,-1.66643079,-1.83952826,1676,20.159296,0.000000,393.497305,393.497305,1.5000,4.5000
2026-08-17,5000.0000,0.000000,0,0.00008052,1.0000,3,2302,1467,7656,1625250.1463,571.9415,30.657110,244.044896,-213.387786,-1.31249161,-0.93037703,-1.01366907,-1.26944785,-1.38516125,-1.46824132,2291,22.950449,0.000000,427.523490,427.523490,1.5000,4.5000
2026-08-17,5000.0000,5.000000,0,0.00008052,0.0000,3,178,172,6405,168998.8500,0.0000,-59.450000,25.349828,-84.799827,-5.01777542,-1.35323383,-1.36117914,-1.79396992,-2.01846841,-2.42335130,178,2.500000,0.000000,44.500000,44.500000,1.5000,4.5000
2026-08-17,5000.0000,5.000000,0,0.00008052,0.5000,3,190,172,6419,172698.6082,155.7636,-49.910446,25.974885,-75.885331,-4.39013083,-1.28071236,-1.26987968,-1.59390642,-1.67079044,-1.91799596,190,2.068719,0.000000,45.516059,45.516059,1.5000,4.5000
2026-08-17,5000.0000,5.000000,0,0.00008052,1.0000,3,269,164,6360,185945.9229,220.5672,-54.738229,27.991144,-82.729373,-4.44383803,-0.78795450,-0.84208388,-0.98121182,-1.14974219,-1.43040737,269,2.030564,0.000000,49.040132,49.040132,1.5000,4.5000
2026-08-18,0.1000,0.000000,0,0.00008052,0.0000,3,1500,1298,5296,1317739.1815,41104.0867,-588.819130,216.157716,-804.976846,-5.92398597,-1.15525102,-1.25404273,-1.43741666,-1.44863181,-1.14847153,1493,25.443000,0.000000,356.716600,356.716600,1.5000,4.5000
2026-08-18,0.1000,0.000000,0,0.00008052,0.5000,3,1576,1285,5306,1350757.6467,39396.3722,-603.021507,220.342014,-823.363521,-5.92282229,-1.08877284,-1.19528035,-1.38399396,-1.42377139,-1.24853613,1569,25.316127,0.000000,364.951576,364.951576,1.5000,4.5000
2026-08-18,0.1000,0.000000,0,0.00008052,1.0000,3,2345,1302,5491,1524777.9874,38116.2637,-577.802893,245.869017,-823.671910,-5.27017045,-0.72873767,-0.83037376,-1.02769705,-1.06217824,-0.88153547,2337,25.483230,0.000000,410.280866,410.280866,1.5000,4.5000
2026-08-18,0.1000,5.000000,0,0.00008052,0.0000,3,139,124,3254,130417.6259,1006.1283,-18.445790,20.015402,-38.461192,-2.92650228,-0.96412382,-0.95851389,-1.08222411,-0.93517314,-0.74540601,138,1.078700,0.000000,34.500000,34.500000,1.5000,4.5000
2026-08-18,0.1000,5.000000,0,0.00008052,0.5000,3,151,130,3255,139962.9248,688.3229,-17.250270,21.304184,-38.554454,-2.74113843,-0.91336130,-0.95189865,-1.06578492,-0.93467664,-0.52563419,150,1.078700,0.000000,36.937800,36.937800,1.5000,4.5000
2026-08-18,0.1000,5.000000,0,0.00008052,1.0000,3,295,135,3240,168294.1607,1448.8244,-10.840307,25.896095,-36.736402,-2.16423685,-0.37642254,-0.42447290,-0.49861303,-0.53871790,0.35255620,294,1.079789,0.000000,44.554028,44.554028,1.5000,4.5000
2026-08-18,1.0000,0.000000,0,0.00008052,0.0000,3,1500,1298,5296,1317739.1815,41104.0867,-588.819130,216.157716,-804.976846,-5.92398597,-1.15525102,-1.25404273,-1.43741666,-1.44863181,-1.14847153,1493,25.443000,0.000000,356.716600,356.716600,1.5000,4.5000
2026-08-18,1.0000,0.000000,0,0.00008052,0.5000,3,1576,1285,5306,1350757.6467,39396.3722,-603.021507,220.342014,-823.363521,-5.92282229,-1.08877284,-1.19528035,-1.38399396,-1.42377139,-1.24853613,1569,25.316127,0.000000,364.951576,364.951576,1.5000,4.5000
2026-08-18,1.0000,0.000000,0,0.00008052,1.0000,3,2345,1302,5491,1524777.9874,38116.2637,-577.802893,245.869017,-823.671910,-5.27017045,-0.72873767,-0.83037376,-1.02769705,-1.06217824,-0.88153547,2337,25.483230,0.000000,410.280866,410.280866,1.5000,4.5000
2026-08-18,1.0000,5.000000,0,0.00008052,0.0000,3,139,124,3254,130417.6259,1006.1283,-18.445790,20.015402,-38.461192,-2.92650228,-0.96412382,-0.95851389,-1.08222411,-0.93517314,-0.74540601,138,1.078700,0.000000,34.500000,34.500000,1.5000,4.5000
2026-08-18,1.0000,5.000000,0,0.00008052,0.5000,3,151,130,3255,139962.9248,688.3229,-17.250270,21.304184,-38.554454,-2.74113843,-0.91336130,-0.95189865,-1.06578492,-0.93467664,-0.52563419,150,1.078700,0.000000,36.937800,36.937800,1.5000,4.5000
2026-08-18,1.0000,5.000000,0,0.00008052,1.0000,3,295,135,3240,168294.1607,1448.8244,-10.840307,25.896095,-36.736402,-2.16423685,-0.37642254,-0.42447290,-0.49861303,-0.53871790,0.35255620,294,1.079789,0.000000,44.554028,44.554028,1.5000,4.5000
2026-08-18,10.0000,0.000000,0,0.00008052,0.0000,3,1500,1298,5296,1317739.1815,41104.0867,-588.819130,216.157716,-804.976846,-5.92398597,-1.15525102,-1.25404273,-1.43741666,-1.44863181,-1.14847153,1493,25.443000,0.000000,356.716600,356.716600,1.5000,4.5000
2026-08-18,10.0000,0.000000,0,0.00008052,0.5000,3,1576,1285,5306,1350757.6467,39396.3722,-603.021507,220.342014,-823.363521,-5.92282229,-1.08877284,-1.19528035,-1.38399396,-1.42377139,-1.24853613,1569,25.316127,0.000000,364.951576,364.951576,1.5000,4.5000
2026-08-18,10.0000,0.000000,0,0.00008052,1.0000,3,2345,1302,5491,1524777.9874,38116.2637,-577.802893,245.869017,-823.671910,-5.27017045,-0.72873767,-0.83037376,-1.02769705,-1.06217824,-0.88153547,2337,25.483230,0.000000,410.280866,410.280866,1.5000,4.5000
2026-08-18,10.0000,5.000000,0,0.00008052,0.0000,3,139,124,3254,130417.6259,1006.1283,-18.445790,20.015402,-38.461192,-2.92650228,-0.96412382,-0.95851389,-1.08222411,-0.93517314,-0.74540601,138,1.078700,0.000000,34.500000,34.500000,1.5000,4.5000
2026-08-18,10.0000,5.000000,0,0.00008052,0.5000,3,151,130,3255,139962.9248,688.3229,-17.250270,21.304184,-38.554454,-2.74113843,-0.91336130,-0.95189865,-1.06578492,-0.93467664,-0.52563419,150,1.078700,0.000000,36.937800,36.937800,1.5000,4.5000
2026-08-18,10.0000,5.000000,0,0.00008052,1.0000,3,295,135,3240,168294.1607,1448.8244,-10.840307,25.896095,-36.736402,-2.16423685,-0.37642254,-0.42447290,-0.49861303,-0.53871790,0.35255620,294,1.079789,0.000000,44.554028,44.554028,1.5000,4.5000
2026-08-18,33.0000,0.000000,0,0.00008052,0.0000,3,1500,1298,5296,1317739.1815,41104.0867,-588.819130,216.157716,-804.976846,-5.92398597,-1.15525102,-1.25404273,-1.43741666,-1.44863181,-1.14847153,1493,25.443000,0.000000,356.716600,356.716600,1.5000,4.5000
2026-08-18,33.0000,0.000000,0,0.00008052,0.5000,3,1576,1285,5306,1350757.6467,39396.3722,-603.021507,220.342014,-823.363521,-5.92282229,-1.08877284,-1.19528035,-1.38399396,-1.42377139,-1.24853613,1569,25.316127,0.000000,364.951576,364.951576,1.5000,4.5000
2026-08-18,33.0000,0.000000,0,0.00008052,1.0000,3,2345,1302,5491,1524777.9874,38116.2637,-577.802893,245.869017,-823.671910,-5.27017045,-0.72873767,-0.83037376,-1.02769705,-1.06217824,-0.88153547,2337,25.483230,0.000000,410.280866,410.280866,1.5000,4.5000
2026-08-18,33.0000,5.000000,0,0.00008052,0.0000,3,139,124,3254,130417.6259,1006.1283,-18.445790,20.015402,-38.461192,-2.92650228,-0.96412382,-0.95851389,-1.08222411,-0.93517314,-0.74540601,138,1.078700,0.000000,34.500000,34.500000,1.5000,4.5000
2026-08-18,33.0000,5.000000,0,0.00008052,0.5000,3,151,130,3255,139962.9248,688.3229,-17.250270,21.304184,-38.554454,-2.74113843,-0.91336130,-0.95189865,-1.06578492,-0.93467664,-0.52563419,150,1.078700,0.000000,36.937800,36.937800,1.5000,4.5000
